filename,mean,std,var,min,max,range,median,q1,q3,iqr,skewness,kurtosis,energy,entropy,mad,rms,cov,90th_percentile,10th_percentile
V55HE12.png,229.95330810546875,14.947992891951898,223.44249149784446,107,255,148,234.0,230.0,237.0,7.0,-3.2847816337053937,12.064444952993147,7689062,4.906040811605194,8.348831586539745,10.831702319879566,0.06500446988607556,240.0,222.0
V10HE01.png,230.77542114257812,14.457058506319965,209.00654065515846,93,255,162,234.0,230.0,238.0,8.0,-3.2643202178252926,12.570770320015848,7633458,5.0130287808334915,8.24190813396126,10.792466142613241,0.06264557306292083,241.0,222.0
V55HE13.png,231.08970642089844,23.754713250439135,564.2864016105887,28,255,227,237.0,232.0,241.0,9.0,-3.416435441844307,12.503687849891817,7453731,5.339075266453228,12.852653038688004,10.664657006093407,0.10279433739537874,245.0,221.0
V09HE01.png,234.24183654785156,22.580215940618096,509.86615192494355,67,255,188,240.0,235.0,244.0,9.0,-3.5215834159037884,13.234745210728963,7257513,5.2770310083105025,12.004474096931517,10.5233483257636,0.09639702400470083,248.0,226.0
V04HO01.png,227.08547213447653,25.051582038965567,627.5817626550222,30,255,225,234.0,229.0,238.0,9.0,-3.073201625164307,9.195346241161173,16236276,5.336774112341492,14.116285264461743,10.69961984589034,0.11031785434569488,241.0,216.0
V08HE01.png,233.64431762695312,20.50849293658538,420.5982825299725,48,255,207,238.0,234.0,242.0,8.0,-4.013814763533264,17.225646426088897,7478516,5.001703544167956,9.981530850753188,10.68237324495504,0.08777655345901189,245.0,228.0
V55HE14.png,228.902099609375,21.34045397971633,455.4149760603905,54,255,201,234.0,230.0,238.0,8.0,-3.521755038792232,12.888352769636754,7531280,5.08564510098954,11.125258482992649,10.719991272880076,0.09322961220593794,241.0,222.0
V05HO01.png,230.02352587669682,23.893651834230642,570.9065979754333,12,255,243,237.0,232.0,241.0,9.0,-3.1971396666241625,10.8132007046587,12945214,5.287747897455927,13.535684980584325,10.696051856226482,0.10387481777419737,244.0,216.0
V55HE15.png,230.90696716308594,18.455245771275163,340.5960964781698,93,255,162,235.0,232.0,238.0,6.0,-3.5896155269281893,13.09919381600541,7592099,4.728244577261693,9.48612176347524,10.763188987591791,0.07992502780668598,241.0,226.0
V11HE01.png,223.9199981689453,29.357095282616328,861.8390434326138,35,255,220,233.0,227.0,237.0,10.0,-2.8077722586757132,7.394472955601197,7476783,5.540273951359927,17.40467827860266,10.681135457575937,0.13110528547099037,241.0,197.0
